x	y
1.5284089257527156	-1780.5625
1.5291423607967651	-1849.5625
1.5298757958408142	-2326.25
1.5306092308848638	-2128.875
1.5313426659289129	-2869.5625
1.5320761009729624	-3258.0625
1.532809536017012	-3501.9375
1.533542971061061	-2595
1.5342764061051106	-2366.4375
1.5350098411491597	-1976.8125
1.5357432761932093	-2805.125
1.5364767112372588	-2946.8125
1.537210146281308	-2906.6875
1.5379435813253575	-2392
1.538677016369407	-2718.8125
1.5394104514134561	-1727.75
1.5401438864575057	-2331.1875
1.5408773215015548	-1541.1875
1.5416107565456043	-2646.75
1.5423441915896539	-2396.125
1.543077626633703	-3065.625
1.5438110616777525	-1432.8125
1.5445444967218016	-2197.0625
1.5452779317658512	-714.4375
1.5460113668099007	-1297.0625
1.5467448018539498	-1421.9375
1.5474782368979993	-2232.4375
1.5482116719420485	-1972.125
1.548945106986098	-3206.8125
1.5496785420301475	-4290.8125
1.5504119770741966	-5806.875
1.5511454121182462	-3244.4375
1.5518788471622953	-3873.375
1.5526122822063448	-2889.4375
1.5533457172503944	-2806.3125
1.5540791522944435	-1703.375
1.554812587338493	-1556.125
1.5555460223825426	-473.75
1.5562794574265917	-1144.75
1.5570128924706412	356.5
1.5577463275146903	369.75
1.5584797625587399	2205.0625
1.5592131976027894	3621.0625
1.5599466326468385	6079.9375
1.560680067690888	7178.25
1.5614135027349372	12522.0625
1.5621469377789867	18444.1875
1.5628803728230363	38432.4375
1.5636138078670854	76228.4375
1.564347242911135	104110.4375
1.565080677955184	87327.125
1.5658141129992336	81883.5
1.5665475480432831	105467.125
1.5672809830873322	109138.0625
1.5680144181313818	81232.25
1.5687478531754309	82715.0625
1.5694812882194804	101112.8125
1.57021472326353	85575.8125
1.570948158307579	45496.9375
1.5716815933516286	23944.125
1.5724150283956781	11327.375
1.5731484634397273	7594.25
1.5738818984837768	2902.4375
1.574615333527826	2726.9375
1.5753487685718754	-935.6875
1.576082203615925	249.25
1.576815638659974	-1259.25
1.5775490737040236	301.6875
1.5782825087480727	-1543.75
1.5790159437921223	101.625
1.5797493788361718	-1442.0625
1.580482813880221	793.875
1.5812162489242705	-523.6875
1.5819496839683196	757.875
1.5826831190123691	-37.625
1.5834165540564187	682.5
1.5841499891004678	683
1.5848834241445173	3082.5625
1.5856168591885664	3044.0625
1.586350294232616	5806.1875
1.5870837292766655	6377.875
1.5878171643207146	9087.375
1.5885505993647642	10692.75
1.5892840344088137	15820.1875
1.5900174694528628	17404.125
1.5907509044969124	24060.375
1.5914843395409615	29246.625
1.592217774585011	38363
1.5929512096290606	46725.75
1.5936846446731097	62627.25
1.5944180797171592	80322.75
1.5951515147612083	112742.4375
1.5958849498052579	160216.375
1.5966183848493074	311876.6875
1.5973518198933565	747038.375
1.598085254937406	1271918.25
1.5988186899814552	1102798.0625
1.5995521250255047	548887.9375
1.6002855600695542	259663.1875
1.6010189951136033	136342.375
1.601752430157653	82126.5
1.602485865201702	50621.75
1.6032193002457515	36662.1875
1.603952735289801	22833.4375
1.6046861703338502	14453.8125
1.6054196053778997	8646.5
1.6061530404219493	6654.5
1.6068864754659984	3832.375
1.607619910510048	2136.0625
1.608353345554097	1205
1.6090867805981466	1298.1875
1.6098202156421961	457.125
1.6105536506862452	92.8125
1.6112870857302948	-735.625
1.6120205207743439	-759.9375
1.6127539558183934	-1886.4375
1.613487390862443	-1176.6875
1.614220825906492	-1903.125
1.6149542609505416	-1566.125
1.6156876959945907	-1638.75
1.6164211310386403	-1250
1.6171545660826898	-1785.4375
1.617888001126739	-1068.625
1.6186214361707885	114.4375
1.6193548712148376	1464.5
1.6200883062588871	-543.25
1.6208217413029367	-928.75
1.6215551763469858	-1863.125
1.6222886113910353	-1255.125
1.6230220464350849	-2194.5625
1.623755481479134	-1521.8125
1.6244889165231835	-2593.1875
1.6252223515672326	-1863.375
1.6259557866112822	-3343.375
1.6266892216553317	-2090.4375
1.6274226566993808	-2776.6875
1.6281560917434303	-1319.5625
1.6288895267874794	-2118.25
1.629622961831529	-924.8125
1.6303563968755785	-1619.375
1.6310898319196276	1030.75
1.6318232669636772	-123.25
1.6325567020077263	-696.6875
1.6332901370517758	-2616.75
1.6340235720958254	-2418.375
1.6347570071398745	-3243.75
1.635490442183924	-1911.1875
1.6362238772279731	-3385.875
1.6369573122720227	-1748.0625
1.6376907473160722	-3026
1.6384241823601213	-2304.1875
1.6391576174041709	-3869.25
1.6398910524482204	-3262.8125
1.6406244874922695	-3455.375
1.641357922536319	-2289.3125
1.6420913575803682	-3846.375
1.6428247926244177	-1999.625
1.6435582276684673	-3321.0625
1.6442916627125164	-1345.4375
1.645025097756566	-2899.875
1.645758532800615	-1946.5
1.6464919678446646	-3676.125
1.647225402888714	-2210.875
1.6479588379327632	-2587.6875
1.6486922729768128	-2728.75
1.6494257080208619	-3511.9375
1.6501591430649114	-2445.8125
1.650892578108961	-3202.3125
1.65162601315301	-2070.5
1.6523594481970596	-3056.375
1.6530928832411087	-1952.25
1.6538263182851582	-3500.1875
1.6545597533292078	-2724.3125
1.655293188373257	-3661.6875
1.6560266234173064	-2308.3125
1.656760058461356	-3245.1875
1.657493493505405	-2216.9375
1.6582269285494546	-3595.5
1.6589603635935037	-3140.8125
1.6596937986375533	-4665.0625
1.6604272336816028	-3465.8125
1.661160668725652	-3906.4375
1.6618941037697015	-3203.0625
1.6626275388137506	-4292.9375
1.6633609738578001	-3609.25
1.6640944089018497	-4368.1875
1.6648278439458988	-3388.375
1.6655612789899483	-4225.875
1.6662947140339974	-2607.1875
1.667028149078047	-4110.0625
1.6677615841220965	-3495.6875
1.6684950191661456	-4014.125
1.6692284542101952	-2345.0625
1.6699618892542443	-3295
1.6706953242982938	-3111
1.6714287593423434	-3769.0625
1.6721621943863925	-2984.75
1.672895629430442	-3441.6875
1.6736290644744916	-2717.375
1.6743624995185407	-3889.5625
1.6750959345625902	-2239.8125
1.6758293696066393	-2900.5625
1.6765628046506889	-3008.375
1.6772962396947384	-4038.9375
1.6780296747387875	-2756.875
1.678763109782837	-3697.25
1.6794965448268862	-2241.125
1.6802299798709357	-3827.75
1.6809634149149852	-3403.125
1.6816968499590343	-3913.6875
1.682430285003084	-4144.125
1.683163720047133	-3720.5625
1.6838971550911825	-3080.5
1.684630590135232	-3781
1.6853640251792812	-3306
1.6860974602233307	-3329.125
1.6868308952673798	-3405.5
1.6875643303114294	-3178.375
1.688297765355479	-3379
1.689031200399528	-3193.25
1.6897646354435776	-3729.75
1.6904980704876267	-3156.125
1.6912315055316762	-2846.5
1.6919649405757258	-2932.4375
1.6926983756197749	-2775.4375
1.6934318106638244	-2961.3125
1.694165245707874	-2754.9375
1.694898680751923	-3593.1875
1.6956321157959726	-3331
1.6963655508400217	-3568.8125
1.6970989858840713	-3192.3125
1.6978324209281208	-3446.1875
1.69856585597217	-3380.0625
1.6992992910162195	-3976.3125
1.7000327260602686	-4333.9375
1.700766161104318	-3572.625
1.7014995961483677	-3891.75
1.7022330311924168	-3562.75
1.7029664662364663	-3899.4375
1.7036999012805154	-3501.5
1.704433336324565	-3581.8125
1.7051667713686145	-3169
1.7059002064126636	-3239.875
1.7066336414567131	-3115.0625
1.7073670765007622	-3508.25
1.7081005115448118	-3430.4375
1.7088339465888613	-3533.25
1.7095673816329104	-3137.625
1.71030081667696	-3592.8125
1.7110342517210095	-2739.5625
1.7117676867650586	-3513.625
1.7125011218091082	-3403
1.7132345568531573	-3887.375
1.7139679918972068	-3201.3125
1.7147014269412564	-4076.4375
1.7154348619853055	-3777.375
1.716168297029355	-4682.0625
1.7169017320734041	-3767.125
1.7176351671174537	-4881.0625
1.7183686021615032	-3455.6875
1.7191020372055523	-4328.25
1.7198354722496019	-3255.1875
1.720568907293651	-4400.9375
1.7213023423377005	-3388.3125
1.72203577738175	-4056.9375
1.7227692124257992	-2862.75
1.7235026474698487	-4381
1.7242360825138978	-2828.4375
1.7249695175579474	-3957
1.725702952601997	-3012.8125
1.726436387646046	-4681.25
1.7271698226900956	-3523.1875
1.727903257734145	-4469.9375
1.7286366927781942	-2850.3125
1.7293701278222438	-4302.5625
1.7301035628662929	-3713
1.7308369979103424	-4824.5
1.731570432954392	-3403.1875
1.732303867998441	-4462.6875
1.7330373030424906	-3715.875
1.7337707380865397	-4473
1.7345041731305892	-3655.6875
1.7352376081746388	-4227.5625
1.735971043218688	-3228.3125
1.7367044782627374	-4228.0625
1.7374379133067865	-3437.125
1.738171348350836	-4757.875
1.7389047833948856	-3332.25
1.7396382184389347	-4440.25
1.7403716534829843	-3606.25
1.7411050885270334	-4863.5625
1.741838523571083	-4284.875
1.7425719586151325	-4947.9375
1.7433053936591816	-3985.625
1.7440388287032311	-4991.625
1.7447722637472807	-4155.5
1.7455056987913298	-4352.9375
1.7462391338353793	-3331.4375
1.7469725688794284	-3966.5
1.747706003923478	-3009.4375
1.7484394389675275	-3518.125
1.7491728740115766	-3148
1.7499063090556262	-3588.375
1.7506397440996753	-3119.0625
1.7513731791437248	-4036.0625
1.7521066141877744	-3921.125
1.7528400492318235	-4537.5625
1.753573484275873	-3718.125
1.754306919319922	-4612.5625
1.7550403543639717	-3818.25
1.7557737894080212	-4789.75
1.7565072244520703	-4200.875
1.7572406594961199	-4279.8125
1.757974094540169	-4241.5
1.7587075295842185	-4656.875
1.759440964628268	-4234.5625
1.7601743996723171	-4465.75
1.7609078347163667	-3965.1875
1.7616412697604162	-4394
1.7623747048044653	-4193.1875
1.7631081398485149	-4092.375
1.763841574892564	-3908.875
1.7645750099366135	-3658.1875
1.765308444980663	-3230.25
1.7660418800247122	-3737.9375
1.7667753150687617	-3747.625
1.7675087501128108	-3982
1.7682421851568604	-3043.0625
1.76897562020091	-3431.3125
1.769709055244959	-3429.875
1.7704424902890086	-3694.625
1.7711759253330577	-3143.0625
1.7719093603771072	-3220.5625
1.7726427954211568	-3941.9375
1.7733762304652059	-3781.8125
1.7741096655092554	-3719.8125
1.7748431005533045	-4224.4375
1.775576535597354	-3712.25
1.7763099706414036	-3415.8125
1.7770434056854527	-4150.0625
1.7777768407295023	-4425.375
1.7785102757735518	-4111.9375
1.779243710817601	-3619.5625
1.7799771458616505	-3626.9375
1.7807105809056996	-3836.25
1.781444015949749	-3463.125
1.7821774509937987	-3943
1.7829108860378478	-3481.5625
1.7836443210818973	-3160.5625
1.7843777561259464	-3983
1.785111191169996	-3618.8125
1.7858446262140455	-3743.1875
1.7865780612580946	-3946.125
1.7873114963021441	-3941.9375
1.7880449313461932	-4009.875
1.7887783663902428	-4046.9375
1.7895118014342923	-4281.5
1.7902452364783414	-3930.875
1.790978671522391	-4202.875
1.79171210656644	-4118.75
1.7924455416104896	-3523.625
1.7931789766545392	-4181.3125
1.7939124116985883	-3924.25
1.7946458467426378	-4391.8125
1.7953792817866874	-4165.625
1.7961127168307365	-4081.875
1.796846151874786	-3402.0625
1.7975795869188351	-3998.25
1.7983130219628847	-3681.5625
1.7990464570069342	-4759.1875
1.7997798920509833	-4405.75
1.8005133270950329	-4949.875
1.801246762139082	-4375.25
1.8019801971831315	-4635.25
1.802713632227181	-4229.25
1.8034470672712302	-5106.375
1.8041805023152797	-4124.3125
1.8049139373593288	-4959
1.8056473724033784	-3935.5
1.806380807447428	-4913.375
1.807114242491477	-4822.6875
1.8078476775355266	-5284.5625
1.8085811125795757	-4070.25
1.8093145476236252	-4635.4375
1.8100479826676747	-3707.1875
1.8107814177117239	-4352.75
1.8115148527557734	-4315.4375
1.812248287799823	-4923.1875
1.812981722843872	-3928.25
1.8137151578879216	-5058.5625
1.8144485929319707	-3503.125
1.8151820279760202	-4954.375
1.8159154630200698	-4300
1.8166488980641189	-4654.8125
1.8173823331081684	-3787.5625
1.8181157681522175	-4700.4375
1.818849203196267	-4155.75
1.8195826382403166	-4557.625
1.8203160732843657	-4028.3125
1.8210495083284153	-5055.25
1.8217829433724644	-3784.3125
1.822516378416514	-4598.6875
1.8232498134605635	-3755.5
1.8239832485046126	-4482
1.8247166835486621	-4027
1.8254501185927112	-5043.8125
1.8261835536367608	-4185.9375
1.8269169886808103	-4384.3125
1.8276504237248594	-3580.9375
1.828383858768909	-4609.375
1.8291172938129585	-4341.9375
1.8298507288570076	-4473.8125
1.8305841639010572	-4137.1875
1.8313175989451063	-4435
1.8320510339891558	-3742.0625
1.8327844690332054	-4672.5625
1.8335179040772545	-4017.4375
1.834251339121304	-4694.25
1.834984774165353	-4475.625
1.8357182092094027	-5101.375
1.8364516442534522	-3653.5625
1.8371850792975013	-3869.8125
1.8379185143415508	-2051.25
1.8386519493856	-1657.5625
1.8393853844296495	-1710.8125
1.840118819473699	-3155.9375
1.8408522545177481	-3648.0625
1.8415856895617977	-4453.9375
1.8423191246058468	-4133.0625
1.8430525596498963	-4603.3125
1.8437859946939459	-3037.1875
1.844519429737995	-4019.8125
1.8452528647820445	-3610.0625
1.845986299826094	-3682.3125
1.8467197348701432	-3850.0625
1.8474531699141927	-4081.6875
1.8481866049582418	-3821.25
1.8489200400022914	-4317.875
1.849653475046341	-4609.1875
1.85038691009039	-4966.75
1.8511203451344396	-4667.625
1.8518537801784887	-5032.875
1.8525872152225382	-4632.3125
1.8533206502665878	-4840
1.8540540853106369	-4313.75
1.8547875203546864	-3661.0625
1.8555209553987355	-4159.1875
1.856254390442785	-4308.0625
1.8569878254868346	-4014.5
1.8577212605308837	-4356.0625
1.8584546955749333	-4395.4375
1.8591881306189824	-4500.3125
1.859921565663032	-4599.125
1.8606550007070815	-4849.625
1.8613884357511306	-3951.5625
1.86212187079518	-4242.75
1.8628553058392296	-4144.125
1.8635887408832787	-3997.1875
1.8643221759273283	-3685.0625
1.8650556109713774	-3395.875
1.865789046015427	-3395.5625
1.8665224810594765	-3981.375
1.8672559161035256	-4116.8125
1.8679893511475751	-3935.9375
1.8687227861916242	-4501.75
1.8694562212356738	-3288
1.8701896562797233	-3959.75
1.8709230913237724	-3855.1875
1.871656526367822	-2711.3125
1.872389961411871	-3290.9375
1.8731233964559206	-3691.75
1.8738568314999702	-4177.5625
1.8745902665440193	-4456.0625
1.8753237015880688	-4460.5625
1.876057136632118	-4831.125
1.8767905716761675	-4308.5625
1.877524006720217	-4613.625
1.8782574417642661	-4322.3125
1.8789908768083157	-5050.25
1.8797243118523648	-3752.125
1.8804577468964143	-4116.5
1.8811911819404639	-3614.5625
1.881924616984513	-4258.75
1.8826580520285625	-4456.1875
1.883391487072612	-4961.4375
1.8841249221166612	-4232.3125
1.8848583571607107	-4878.1875
1.8855917922047598	-4437.625
1.8863252272488094	-4676
1.887058662292859	-3833.375
1.887792097336908	-4810.8125
1.8885255323809576	-4462.8125
1.8892589674250067	-4169.375
1.8899924024690562	-3847.25
1.8907258375131057	-4499.5625
1.8914592725571548	-4465.375
1.8921927076012044	-4973.4375
1.8929261426452535	-4544.6875
1.893659577689303	-4418.0625
1.8943930127333526	-4428.875
1.8951264477774017	-4710.9375
1.8958598828214512	-3997.75
1.8965933178655003	-4947.875
1.8973267529095499	-4260.75
1.8980601879535994	-4913.25
1.8987936229976485	-4428.8125
1.899527058041698	-4907
1.9002604930857476	-4684.6875
1.9009939281297967	-5675.375
1.9017273631738463	-4627.875
1.9024607982178954	-4672.875
1.903194233261945	-5110.1875
1.9039276683059945	-5157.125
1.9046611033500436	-4518.0625
1.9053945383940931	-5196.625
1.9061279734381422	-4259.75
1.9068614084821918	-5210.375
1.9075948435262413	-4187.375
1.9083282785702904	-4880.0625
1.90906171361434	-4583.1875
1.909795148658389	-5542.125
1.9105285837024386	-4410.625
1.9112620187464882	-4473
1.9119954537905373	-4383.5625
1.9127288888345868	-4629.125
1.913462323878636	-4190.4375
1.9141957589226855	-5528.6875
1.914929193966735	-4322.25
1.915662629010784	-5465.3125
1.9163960640548336	-4623.3125
1.9171294990988832	-5401
1.9178629341429323	-4830.625
1.9185963691869818	-5294.25
1.919329804231031	-4799.75
1.9200632392750805	-5258.1875
1.92079667431913	-4998.5
1.9215301093631791	-5285.8125
1.9222635444072287	-4580.625
1.9229969794512778	-4990.5625
1.9237304144953273	-4416.75
1.9244638495393769	-4667.4375
1.925197284583426	-4249.9375
1.9259307196274755	-4445.5
1.9266641546715246	-4451.375
1.9273975897155742	-4993.625
1.9281310247596237	-4687.375
1.9288644598036728	-4528.5625
1.9295978948477224	-4173.375
1.9303313298917715	-4523.9375
1.931064764935821	-4543.0625
1.9317981999798706	-4445.25
1.9325316350239197	-4088.0625
1.9332650700679692	-4954.4375
1.9339985051120188	-4523.375
1.9347319401560679	-5199.4375
1.9354653752001174	-4673.875
1.9361988102441665	-5327.75
1.936932245288216	-5096.9375
1.9376656803322656	-5499.125
1.9383991153763147	-5169.375
1.9391325504203643	-5564.875
1.9398659854644134	-5583.4375
1.940599420508463	-4733.5
1.9413328555525124	-4300.3125
1.9420662905965616	-4602.0625
1.942799725640611	-3902.5
1.9435331606846602	-4380.1875
1.9442665957287097	-4185.5
1.9450000307727593	-4882.9375
1.9457334658168084	-4497.9375
1.946466900860858	-4699.1875
1.947200335904907	-4841.4375
1.9479337709489566	-4562.6875
1.9486672059930061	-4494.4375
1.9494006410370552	-4692.5625
1.9501340760811048	-4473.5
1.9508675111251543	-4803.9375
1.9516009461692034	-4891.75
1.952334381213253	-5001.25
1.953067816257302	-5142.0625
1.9538012513013516	-5369.25
1.9545346863454012	-5767.1875
1.9552681213894503	-4720.625
1.9560015564334998	-5553.5625
1.956734991477549	-5348.6875
1.9574684265215985	-4671.5625
1.958201861565648	-4400.25
1.9589352966096971	-4883.25
1.9596687316537467	-4902
1.9604021666977958	-4983.0625
1.9611356017418453	-4939.25
1.9618690367858949	-5227.9375
1.962602471829944	-4396.625
1.9633359068739935	-4988.75
1.9640693419180426	-4490.375
1.9648027769620922	-5174.125
1.9655362120061417	-4727.75
1.9662696470501908	-5006.625
1.9670030820942404	-4834.25
1.96773651713829	-4915.875
1.968469952182339	-4634.625
1.9692033872263885	-5199.0625
1.9699368222704376	-5346.1875
1.9706702573144872	-4908.4375
1.9714036923585367	-5917.1875
1.9721371274025858	-5567.6875
1.9728705624466354	-4670.6875
1.9736039974906845	-5199.3125
1.974337432534734	-4760.4375
1.9750708675787836	-5297.6875
1.9758043026228327	-4902.3125
1.9765377376668822	-5444.1875
1.9772711727109313	-4919.125
1.9780046077549809	-5084.5625
1.9787380427990304	-5188.5
1.9794714778430795	-5097.375
1.980204912887129	-4442.8125
1.9809383479311782	-4468.5
1.9816717829752277	-4350
1.9824052180192773	-4925.9375
1.9831386530633264	-4140.8125
1.983872088107376	-5264.25
1.9846055231514255	-4967.875
1.9853389581954746	-5335.9375
1.9860723932395241	-4721.3125
1.9868058282835732	-5320.6875
1.9875392633276228	-4822.3125
1.9882726983716723	-5927.75
1.9890061334157214	-4993.5
1.989739568459771	-5330.75
1.99047300350382	-4396.75
1.9912064385478696	-5482.9375
1.9919398735919192	-4630.0625
1.9926733086359683	-5966.9375
1.9934067436800178	-5019.9375
1.994140178724067	-5233.625
1.9948736137681164	-4628.3125
1.995607048812166	-5040.8125
1.996340483856215	-5183.9375
1.9970739189002646	-5426.75
1.9978073539443137	-4664.1875
1.9985407889883633	-4906
1.9992742240324128	-4403.9375
2.000007659076462	-4775.375
2.0007410941205115	-5246.375
2.001474529164561	-5440
2.00220796420861	-4878.875
2.0029413992526597	-5309.125
2.003674834296709	-4731.125
2.0044082693407583	-5615.625
2.005141704384808	-4302.75
2.005875139428857	-4913.5625
2.0066085744729065	-5182.3125
2.0073420095169556	-5341.9375
2.008075444561005	-5057
2.0088088796050547	-5512.3125
2.009542314649104	-4701.1875
2.0102757496931534	-4982.6875
2.0110091847372025	-4919.4375
2.011742619781252	-5085.75
2.0124760548253016	-4011
2.0132094898693507	-5453.25
2.0139429249134	-4929.3125
2.0146763599574493	-4748.8125
2.015409795001499	-4698.6875
2.0161432300455484	-4751.5
2.0168766650895975	-4658.625
2.017610100133647	-4313.375
2.0183435351776966	-3857.9375
2.0190769702217457	-4476
2.0198104052657953	-4323.1875
2.0205438403098444	-4142.25
2.021277275353894	-4687.5
2.0220107103979434	-5158.125
2.0227441454419925	-4899.9375
2.023477580486042	-4936.375
2.024211015530091	-5023.5
2.0249444505741407	-5309.3125
2.0256778856181903	-4717.6875
2.0264113206622394	-4746.4375
2.027144755706289	-4456.875
2.027878190750338	-5192.4375
2.0286116257943876	-4566
2.029345060838437	-4763.3125
2.0300784958824862	-4673.5
2.030811930926536	-4935.4375
2.031545365970585	-4406.5625
2.0322788010146344	-4787.5
2.033012236058684	-4201.125
2.033745671102733	-4787.3125
2.0344791061467826	-4566.5
2.035212541190832	-5211.1875
2.0359459762348813	-5389
2.036679411278931	-4969.5625
2.03741284632298	-4338.0625
2.0381462813670295	-4945.75
2.038879716411079	-4669.8125
2.039613151455128	-4755.5
2.0403465864991777	-4627.6875
2.0410800215432268	-4556
2.0418134565872763	-4456
2.042546891631326	-4511.8125
2.043280326675375	-4244.625
2.0440137617194245	-3984.875
2.0447471967634736	-4387.25
2.045480631807523	-4096.5625
2.0462140668515727	-4561.5625
2.046947501895622	-4607.1875
2.0476809369396713	-4422.5625
2.0484143719837205	-4605.9375
2.04914780702777	-4721.5
2.0498812420718195	-3679.3125
2.0506146771158686	-3725.0625
2.051348112159918	-3068.5625
2.0520815472039677	-3825.625
2.052814982248017	-3630.0625
2.0535484172920664	-4425.25
2.0542818523361155	-4256.625
2.055015287380165	-4492.375
2.0557487224242146	-3733.0625
2.0564821574682637	-4641.75
2.0572155925123132	-4329.5
2.0579490275563623	-5023.4375
2.058682462600412	-4481.5
2.0594158976444614	-3330.25
2.0601493326885105	-1845.25
2.06088276773256	-2279.625
2.061616202776609	-2985.1875
2.0623496378206587	-3829.625
2.0630830728647083	-3405.9375
2.0638165079087574	-4428.625
2.064549942952807	-3938.75
2.065283377996856	-4415.0625
2.0660168130409056	-4385.8125
2.066750248084955	-4737.3125
2.067483683129004	-4034.5625
2.0682171181730538	-5288.6875
2.0689505532171033	-4271.8125
2.0696839882611524	-4146.75
2.070417423305202	-4705.625
2.071150858349251	-4912.375
2.0718842933933006	-4280.25
2.07261772843735	-5357.75
2.0733511634813993	-4714.625
2.074084598525449	-5402.4375
2.074818033569498	-5198.625
2.0755514686135474	-5288.75
2.076284903657597	-5066.9375
2.077018338701646	-5385.9375
2.0777517737456956	-4538.75
2.0784852087897447	-4970.8125
2.0792186438337943	-4381.5625
2.079952078877844	-4749.25
2.080685513921893	-4644.4375
2.0814189489659425	-4958.4375
2.0821523840099916	-4393.1875
2.082885819054041	-4749.25
2.0836192540980907	-4276.625
2.08435268914214	-4583.625
2.0850861241861893	-3993.5
2.0858195592302384	-4500.5
2.086552994274288	-4389.25
2.0872864293183375	-4920.0625
2.0880198643623866	-3684.625
2.088753299406436	-4451.375
2.0894867344504857	-3992.9375
2.090220169494535	-4887
2.0909536045385844	-4689.9375
2.0916870395826335	-5465.25
2.092420474626683	-4952.25
2.0931539096707326	-5199.5
2.0938873447147817	-5161.5625
2.094620779758831	-5586.125
2.0953542148028803	-5157.0625
2.09608764984693	-5699.875
2.0968210848909794	-4724.0625
2.0975545199350285	-4932.9375
2.098287954979078	-5020.8125
2.099021390023127	-5397.4375
2.0997548250671767	-4624.125
2.1004882601112262	-5189.625
2.1012216951552753	-4011.125
2.101955130199325	-4578.6875
2.102688565243374	-4426.625
2.1034220002874235	-4734.0625
2.104155435331473	-3939.25
2.104888870375522	-4595.875
2.1056223054195717	-3763.875
2.1063557404636213	-4372.4375
2.1070891755076704	-4401.4375
2.10782261055172	-4414.0625
2.108556045595769	-5051.8125
2.1092894806398186	-4975.125
2.110022915683868	-5198.25
2.1107563507279172	-5567.6875
2.1114897857719668	-5516
2.112223220816016	-5471.375
2.1129566558600654	-5175.8125
2.113690090904115	-5642.5
2.114423525948164	-5023
2.1151569609922136	-5166.5
2.1158903960362627	-5361.3125
2.1166238310803123	-4921
2.117357266124362	-4741.375
2.118090701168411	-4945.3125
2.1188241362124605	-4589.9375
2.1195575712565096	-5112.5625
2.120291006300559	-4476.875
2.1210244413446087	-4780.0625
2.1217578763886578	-4565.875
2.1224913114327073	-4210.0625
2.123224746476757	-5064.5
2.123958181520806	-4901.5625
2.1246916165648555	-4853.9375
2.1254250516089046	-5055.25
2.126158486652954	-4918.875
2.1268919216970037	-4935.1875
2.127625356741053	-5190.5625
2.1283587917851023	-5744.375
2.1290922268291514	-5296
2.129825661873201	-5363.125
2.1305590969172505	-6105.75
2.1312925319612996	-5355.625
2.132025967005349	-5822.25
2.1327594020493983	-5126.75
2.133492837093448	-5154.375
2.1342262721374974	-5371
2.1349597071815465	-4690.9375
2.135693142225596	-5021.125
2.136426577269645	-5415.1875
2.1371600123136947	-4517.875
2.1378934473577442	-5270.3125
2.1386268824017933	-4717.6875
2.139360317445843	-5284.4375
2.1400937524898924	-4737.0625
2.1408271875339415	-5018.5625
2.141560622577991	-4502.375
2.14229405762204	-5532.75
2.1430274926660897	-4996.3125
2.1437609277101393	-5285.8125
2.1444943627541884	-4931.125
2.145227797798238	-5356.25
2.145961232842287	-4644.625
2.1466946678863366	-5804.875
2.147428102930386	-5027.5625
2.148161537974435	-5672.625
2.1488949730184848	-5012.5
2.149628408062534	-5654.4375
2.1503618431065834	-4829.625
2.151095278150633	-5241.6875
2.151828713194682	-5366.5625
2.1525621482387316	-5658.3125
2.1532955832827807	-4874.5625
2.1540290183268302	-5574.375
2.15476245337088	-5243.375
2.155495888414929	-4891.5
2.1562293234589784	-4813.75
2.156962758503028	-5693.1875
2.157696193547077	-4756.0625
2.1584296285911266	-5329.8125
2.1591630636351757	-4739.875
2.1598964986792253	-5010.875
2.160629933723275	-4595.4375
2.161363368767324	-5856.1875
2.1620968038113735	-5126.5625
2.1628302388554226	-5054.5
2.163563673899472	-5290.75
2.1642971089435217	-5748.8125
2.1650305439875708	-5367.6875
2.1657639790316203	-5477.5
2.1664974140756694	-4834.375
2.167230849119719	-4965.25
2.1679642841637685	-5102.75
2.1686977192078176	-5275.25
2.169431154251867	-5018.5
2.1701645892959163	-5052.75
2.170898024339966	-4998.5
2.1716314593840154	-5706.375
2.1723648944280645	-4961.5625
2.173098329472114	-5826.0625
2.1738317645161636	-4697.6875
2.1745651995602127	-4816.75
2.175298634604262	-4601.3125
2.1760320696483113	-4656.5625
2.176765504692361	-4361.75
2.1774989397364104	-5315.1875
2.1782323747804595	-4686
2.178965809824509	-5538.1875
2.179699244868558	-5212
2.1804326799126077	-5259.625
2.1811661149566572	-4921.5
2.1818995500007063	-5541.0625
2.182632985044756	-4745
2.183366420088805	-5343.0625
2.1840998551328545	-4899.125
2.184833290176904	-3839.6875
2.185566725220953	-2672.6875
2.1863001602650027	-2408.9375
2.187033595309052	-3887.25
2.1877670303531014	-4976.4375
2.188500465397151	-4729.625
2.1892339004412	-5088
2.1899673354852496	-5056.25
2.190700770529299	-5051.5625
2.1914342055733482	-4581.75
2.1921676406173978	-4627.5625
2.192901075661447	-4923.875
2.1936345107054964	-5234.6875
2.194367945749546	-5172.5
2.195101380793595	-5225.25
2.1958348158376446	-4792.0625
2.1965682508816937	-5448.25
2.1973016859257433	-5401.875
2.198035120969793	-5330.5625
2.198768556013842	-4507.125
2.1995019910578915	-5546.0625
2.2002354261019406	-5417.5625
2.20096886114599	-5190.25
2.2017022961900397	-5056.1875
2.2024357312340888	-5286.875
2.2031691662781383	-5678.9375
2.2039026013221874	-5270
2.204636036366237	-5891.75
2.2053694714102865	-4949
2.2061029064543356	-5199.5625
2.206836341498385	-5244.125
2.2075697765424347	-4567.8125
2.208303211586484	-4710.3125
2.2090366466305333	-5407.75
2.2097700816745824	-5262.25
2.210503516718632	-4785.375
2.2112369517626815	-5042.625
2.2119703868067306	-5789.4375
2.21270382185078	-5179
